timestamp,label,temp1,hum1,pres1,gas1_0,gas1_1,gas1_2,gas1_3,gas1_4,gas1_5,gas1_6,gas1_7,gas1_8,gas1_9,temp2,hum2,pres2,gas2_0,gas2_1,gas2_2,gas2_3,gas2_4,gas2_5,gas2_6,gas2_7,gas2_8,gas2_9,delta_temp,delta_hum,delta_pres,delta_gas,pred_class,pred_conf,anomaly_score,iaq
1204846,Decaf Tea Pos1,31.23,38.37,1008.54,12772559,4133199,1958403,1047570,640801,462094,347826,309646,329049,314786,30.33,37.24,1007.45,11481430,4239068,1531215,787238,452897,324976,252964,217364,267223,281087,0.90,1.13,1.09,248047,1,0.3320,0.0000,5
1211366,Decaf Tea Pos1,31.91,52.72,1008.63,8000000,2655430,1307373,726757,579349,422094,269545,231517,251845,269120,30.87,50.04,1007.52,7036290,2634931,971537,524994,304671,310491,242023,166938,184239,202172,1.05,2.68,1.11,213474,1,0.3320,0.0000,4
1217663,Decaf Tea Pos1,33.79,52.59,1008.61,9099695,3084918,1459729,789514,503689,377512,291655,256385,271474,280856,33.66,56.09,1007.55,7615152,2855350,1027854,553963,324667,247463,200274,173913,202652,216674,0.12,-3.50,1.06,299746,1,0.3320,0.0000,4
1224194,Decaf Tea Pos1,34.66,40.89,1008.68,7918802,2634931,1322570,725984,576901,426578,270613,229803,248363,264326,34.21,39.89,1007.53,7309391,2814153,1015621,548620,320400,321608,250551,170610,194123,208724,0.45,0.99,1.15,146507,1,0.3320,0.0000,4
1230492,Decaf Tea Pos1,33.36,44.15,1008.64,9595315,3232834,1554754,833367,531120,394301,303048,259306,276757,287479,32.53,40.54,1007.52,9356939,3520412,1267327,675685,392037,289184,230112,204106,230891,244625,0.83,3.61,1.12,85696,1,0.3320,0.0000,4
1237013,Decaf Tea Pos1,31.99,41.28,1008.57,9381048,3147138,1551221,841586,639600,471021,311625,269971,294168,314207,31.31,36.26,1007.41,9470520,3412622,1301144,701370,407481,366894,282483,211964,235186,251659,0.68,5.01,1.16,58026,1,0.3320,0.0000,4
1243310,Decaf Tea Pos1,31.17,34.23,1008.51,12916043,4225948,2025216,1079030,663212,480638,375229,316538,331929,346414,30.50,32.63,1007.42,11457343,4139464,1527788,802036,462407,336842,267014,231832,264326,274310,0.67,1.59,1.08,299684,1,0.3320,0.0000,5
1249831,Decaf Tea Pos1,29.68,33.07,1008.44,12654180,4074608,1966867,1058124,780934,572067,379189,310209,334204,354325,29.16,33.10,1007.32,11445337,4068537,1554754,800156,464294,423403,318012,235673,259503,274973,0.52,-0.02,1.12,264007,1,0.3320,0.0000,5
1256128,Decaf Tea Pos1,29.19,33.94,1008.42,13902418,4534736,2093534,1107925,673684,494567,376056,331929,347119,323436,28.55,34.28,1007.36,11421401,4199948,1523526,785427,451101,325286,257740,221166,268696,277657,0.64,-0.34,1.06,445345,1,0.3320,0.0000,6
1262648,Decaf Tea Pos1,29.20,52.79,1008.47,9654685,3242430,1586367,863406,642611,476612,321608,277883,305216,327157,28.45,46.28,1007.35,10204921,3578074,1401300,744186,431976,380882,290909,224956,248002,267852,0.75,6.50,1.11,-7508,1,0.3320,0.0000,4
1268935,Decaf Tea Pos1,28.17,39.90,1008.39,14867514,4844470,2263609,1202584,726757,530295,405304,342246,361454,356174,27.68,36.99,1007.33,13109822,4619114,1707378,876712,498176,355803,280856,238973,284129,296984,0.49,2.92,1.05,363246,1,0.3320,0.0000,6
1275502,Decaf Tea Pos1,28.80,43.16,1008.42,11409471,3760386,1828571,989850,745812,540369,355432,301442,328100,349966,28.12,40.96,1007.35,10747130,3791715,1461292,763894,438638,406269,306587,215036,235673,252403,0.69,2.20,1.07,199076,1,0.3320,0.0000,5
1281800,Decaf Tea Pos1,29.02,49.52,1008.43,12208644,4065509,1907778,1027854,630736,467473,355062,302511,322520,334859,28.35,48.60,1007.37,10919027,3933734,1445817,759222,436953,315660,250000,212625,252403,264942,0.67,0.92,1.06,283257,1,0.3320,0.0000,5
1288319,Decaf Tea Pos1,28.65,47.32,1008.41,10875539,3599297,1735593,936229,708650,523384,330323,279247,300911,319501,28.16,47.53,1007.34,9784413,3543252,1325138,702814,401490,385180,292655,200981,215579,228725,0.49,-0.21,1.06,252845,1,0.3320,0.0000,5
1294616,Decaf Tea Pos1,28.92,51.48,1008.43,12750195,4193499,1988350,1066389,643216,474954,355062,306037,328100,324359,28.24,49.35,1007.37,11493511,4222680,1510046,773852,441474,314786,248725,207708,263104,276981,0.67,2.13,1.06,267729,1,0.3320,0.0000,5
1301136,Decaf Tea Pos1,29.19,60.93,1008.50,8537780,2837548,1405628,771665,589352,435559,287237,247104,268485,283656,28.55,60.16,1007.39,7941832,2867343,1107925,599181,350325,317421,252031,193793,217780,238306,0.64,0.77,1.11,157808,1,0.3320,0.0000,3
1307432,Decaf Tea Pos1,29.57,50.58,1008.51,11433357,3826250,1794917,957905,592421,438075,335848,290909,309085,311057,28.83,48.46,1007.38,10580562,3886148,1391304,732999,418728,303318,240150,204964,249088,262901,0.73,2.12,1.13,201966,1,0.3320,0.0000,5

1326909,Decaf Tea Pos2,30.78,69.51,1008.65,7040825,2388338,1188970,660645,523384,388026,257740,224956,244275,262901,29.86,70.83,1007.51,6159398,2313471,861772,477278,284840,279705,219884,162179,181689,200391,0.92,-1.32,1.14,203945,1,0.3320,0.0000,3
1333206,Decaf Tea Pos2,30.49,60.97,1008.61,9819598,3299235,1583607,853689,534866,399844,308248,265560,284129,302243,30.25,63.12,1007.51,8291498,3098922,1125275,606096,349607,265148,211439,183447,212625,226298,0.24,-2.15,1.10,308066,1,0.3555,0.0000,4
1339726,Decaf Tea Pos2,30.52,48.49,1008.55,9332954,3113054,1545077,831338,640200,469079,306312,261091,284365,304128,30.27,50.32,1007.49,7918802,2910124,1105235,602353,351046,326843,255234,192156,213023,231203,0.25,-1.83,1.06,298158,1,0.3320,0.0000,4
1346023,Decaf Tea Pos2,29.83,43.49,1008.51,12802500,4196722,1969704,1067222,646873,479289,361072,309366,329049,335848,29.57,44.47,1007.42,10726023,3925252,1409983,735368,425249,307692,237974,203862,249452,263714,0.26,-0.98,1.09,401307,1,0.3320,0.0000,5
1352543,Decaf Tea Pos2,29.97,48.16,1008.53,9503480,3170892,1554754,844710,648717,476945,307415,260295,279934,294168,29.61,52.03,1007.44,7469341,2771312,1034866,558495,323436,323130,250551,169424,184638,202412,0.36,-3.87,1.09,405370,1,0.3320,0.0000,4
1358840,Decaf Tea Pos2,30.44,56.96,1008.56,9917676,3351882,1575385,850498,528244,391812,301176,268908,285555,282483,29.98,63.22,1007.50,7567668,2837548,1024000,552617,322825,240828,191832,165161,204595,217919,0.46,-6.26,1.06,442862,1,0.3320,0.0000,4
1365360,Decaf Tea Pos2,30.61,60.69,1008.60,7722838,2594868,1291299,709387,560789,413403,263918,224217,240488,253717,30.20,64.69,1007.54,6276192,2400938,875588,482336,284603,288451,225551,153846,169761,181111,0.41,-4.00,1.05,293655,1,0.3320,0.0000,3
1371655,Decaf Tea Pos2,31.08,67.07,1008.62,8714894,2941472,1418774,772976,492426,357667,286996,245681,264326,282016,30.74,67.20,1007.56,7525953,2814153,1034866,559410,324976,246569,198296,173736,203376,216536,0.34,-0.13,1.07,247936,1,0.3320,0.0000,3
1378177,Decaf Tea Pos2,31.02,54.98,1008.57,8005864,2681506,1326425,733787,578858,423140,269971,229185,249088,261893,30.74,55.39,1007.54,6679168,2568025,923563,502577,296211,299065,235348,157393,172159,183447,0.28,-0.41,1.03,274276,1,0.3320,0.0000,3
1384472,Decaf Tea Pos2,32.31,69.00,1008.72,8035312,2708099,1309882,721381,455313,331929,264736,233417,250919,251845,31.70,72.45,1007.58,6349157,2435196,858520,471021,275639,209364,166288,148363,182077,196470,0.61,-3.45,1.14,327074,1,0.3320,0.0000,3
1391045,Decaf Tea Pos2,33.03,73.11,1008.78,5553898,1959809,969467,551279,442333,326219,220452,196131,215036,230891,32.41,71.39,1007.62,5184810,2041874,740955,412654,246213,247463,197379,143137,159006,172159,0.61,1.72,1.15,111986,1,0.3320,0.0000,2
1397340,Decaf Tea Pos2,32.65,65.16,1008.74,7861804,2663199,1280400,713092,451400,330643,263714,228571,247642,259701,32.39,62.28,1007.62,6898526,2624800,943344,517041,301709,230112,183447,165161,192807,205581,0.26,2.88,1.12,203764,1,0.3945,0.0000,3
1403873,Decaf Tea Pos2,32.48,54.29,1008.71,7198594,2430860,1213270,678370,537815,396362,260892,224808,246569,262295,32.18,53.47,1007.63,6077152,2319366,848912,471672,278791,281783,219742,153156,168421,183447,0.30,0.82,1.08,244739,1,0.3320,0.0000,3
1410167,Decaf Tea Pos2,32.37,52.52,1008.69,9899698,3337543,1594705,861772,537815,401254,302779,260892,282016,290167,32.04,55.48,1007.60,8323088,3136294,1126203,602353,344317,259701,204595,174090,213289,229339,0.33,-2.96,1.09,315537,1,0.3555,0.0000,4
1416689,Decaf Tea Pos2,32.68,53.87,1008.71,7363596,2465984,1240836,688635,545116,397053,262295,222029,240319,254663,32.15,55.24,1007.60,5838916,2254265,828814,455922,271474,277432,215988,154683,170952,184438,0.54,-1.36,1.11,302764,1,0.3320,0.0000,3
1423036,Decaf Tea Pos2,32.75,58.53,1008.68,8406362,2846421,1352708,737752,466196,342590,268696,242195,258717,256577,32.35,58.29,1007.61,6842347,2589946,941393,513541,301442,228725,180727,161565,196923,206577,0.40,0.24,1.07,301503,1,0.3555,0.0000,3
1429693,Decaf Tea Pos2,32.55,56.55,1008.69,8399897,2785447,1373114,754189,480977,396362,282717,252403,263307,278791,32.08,52.65,1007.60,6850930,2551230,959925,520987,304671,296211,233098,163109,178646,196244,0.47,3.90,1.09,301215,1,0.3320,0.0000,3
1435988,Decaf Tea Pos2,32.79,57.16,1008.69,8517806,2900850,1358090,743376,465560,339861,265974,245328,261091,250551,32.38,60.91,1007.61,6523592,2518291,874466,475947,278336,211570,168421,151256,192264,202052,0.41,-3.75,1.08,375229,1,0.3320,0.0000,4
1442510,Decaf Tea Pos2,32.55,56.76,1008.68,7270468,2450494,1223052,677025,531534,389354,261091,228418,251288,268485,32.34,58.08,1007.59,6527490,2459322,920449,505929,296726,283656,224070,164842,183053,200745,0.21,-1.32,1.08,178493,1,0.3320,0.0000,3
1448805,Decaf Tea Pos2,32.53,49.77,1008.66,9749479,3301229,1561868,835407,525802,392939,297501,265560,281319,289184,32.14,48.71,1007.57,8260146,3130900,1116989,597607,341561,257935,202292,173559,218197,229032,0.39,1.06,1.09,297207,1,0.3555,0.0000,4
1455326,Decaf Tea Pos2,32.64,50.83,1008.66,7884504,2637476,1303628,718344,567785,422355,270613,232622,253340,269971,32.19,56.35,1007.60,6176814,2373805,856366,475947,280394,280856,219742,155670,171295,184438,0.45,-5.52,1.06,338531,1,0.3320,0.0000,4
1461673,Decaf Tea Pos2,32.42,53.63,1008.65,9130120,3134494,1480304,803925,506304,377930,289429,254094,270399,280625,31.96,55.72,1007.56,7588698,2831663,1022466,553963,320100,241509,193573,166288,206577,216949,0.47,-2.10,1.09,318584,1,0.3320,0.0000,4
1468329,Decaf Tea Pos2,32.53,54.51,1008.66,8484723,2846421,1389888,750871,478616,404344,277206,258130,252777,267852,32.04,56.13,1007.57,6287030,2409412,868901,473964,279476,288207,225849,152336,168255,179965,0.49,-1.63,1.09,407743,1,0.3320,0.0000,4
1474625,Decaf Tea Pos2,32.93,65.36,1008.70,7913064,2700066,1288861,702091,444348,329366,260494,232622,249088,256770,32.32,69.25,1007.62,6187311,2371743,840550,462407,270828,207708,165803,150455,179775,193244,0.61,-3.89,1.09,334695,1,0.3320,0.0000,3
1481157,Decaf Tea Pos2,33.58,66.96,1008.73,5789400,2049537,1003676,564966,466196,337508,221166,191724,208342,221453,32.84,70.07,1007.66,4662493,1880193,670376,364543,222609,238639,184239,128482,140892,150721,0.74,-3.11,1.07,241078,1,0.3320,0.0000,2
1487464,Decaf Tea Pos2,36.72,78.43,1008.92,5155444,1867335,865048,488900,303858,236490,186453,176979,194013,191940,35.08,82.22,1007.73,4360926,1807989,612074,331606,206078,158858,131653,121442,148621,157248,1.64,-3.78,1.19,162996,1,0.3945,0.0000,2
1493997,Decaf Tea Pos2,36.38,80.10,1008.91,3991230,1448886,727531,420275,338177,257157,175523,159154,175885,193135,35.37,83.23,1007.79,3509102,1478700,529473,293158,182077,196244,153985,119236,134031,147593,1.01,-3.13,1.12,114335,1,0.3555,0.0000,1
1500303,Decaf Tea Pos2,33.42,68.46,1008.75,6782860,2321338,1114255,620418,395672,296726,235673,207708,223776,238639,33.48,66.42,1007.66,6040184,2371743,831338,460225,271690,210917,173031,160956,174268,186250,-0.06,2.04,1.08,155646,1,0.4375,0.0000,3
1506835,Decaf Tea Pos2,32.71,59.93,1008.74,6504168,2212260,1096360,615940,492071,352496,239644,208088,225849,241168,32.45,52.97,1007.67,6063656,2365579,833367,459296,270399,276085,216949,153708,171123,187066,0.26,6.96,1.07,119082,1,0.3320,0.0000,3
1513131,Decaf Tea Pos2,32.53,54.85,1008.72,9413387,3195008,1516756,820842,516259,386707,296468,255044,274310,293915,32.17,52.80,1007.63,8578010,3172734,1158699,619292,355432,271258,217641,193025,219601,233417,0.37,2.05,1.09,194959,1,0.3555,0.0000,4
1519652,Decaf Tea Pos2,32.61,49.53,1008.71,7988298,2655430,1330302,738550,570632,420793,276757,237477,257935,275195,32.24,49.61,1007.63,7068162,2594868,996351,539089,313918,301976,235999,172681,195569,207582,0.37,-0.08,1.08,212517,1,0.3320,0.0000,4
1525948,Decaf Tea Pos2,32.34,49.11,1008.63,10185887,3425465,1636763,881239,552170,413153,314786,269758,287964,303318,32.00,50.24,1007.56,8478137,3236665,1147018,616496,353958,270185,217225,193793,219601,230423,0.34,-1.12,1.06,330700,1,0.3320,0.0000,4
1532470,Decaf Tea Pos2,32.27,41.73,1008.60,9561716,3208146,1562762,840550,661926,480638,303318,256000,272994,286514,31.96,44.08,1007.52,7833612,2903935,1061415,573027,328416,337508,261692,168089,184239,199338,0.31,-2.35,1.08,358329,1,0.3320,0.0000,4
1538816,Decaf Tea Pos2,33.13,57.73,1008.67,8714894,2928852,1404182,752112,482336,353225,276085,247283,262901,261893,32.49,60.81,1007.61,6732690,2624800,908808,491009,286034,217364,170781,151659,194788,204473,0.64,-3.08,1.06,370136,1,0.3320,0.0000,4
1545473,Decaf Tea Pos2,33.37,66.68,1008.68,6907252,2363532,1138410,633076,403865,346766,239308,226900,223776,237642,32.88,69.73,1007.62,4976914,2005877,707916,392713,234379,248002,195569,136716,151659,166288,0.49,-3.04,1.06,350450,1,0.3320,0.0000,3



308393,ambient,22.04,39.84,1008.53,13399305,4265556,2077606,1118820,831844,603418,399142,329049,361837,389354,21.67,42.26,1007.42,11373829,4023576,1563657,819856,472652,421053,319501,239813,263510,281551,0.37,-2.43,1.11,399694,0,0.0000,0.0000,6
314668,ambient,22.03,39.78,1008.49,16371721,5083462,2424386,1287645,778707,569680,433347,359551,392488,400548,21.66,42.11,1007.42,13574151,4755878,1773928,920449,522183,381947,294676,253717,286754,302779,0.37,-2.33,1.07,503508,1,0.3320,0.0000,7
321180,ambient,22.04,39.79,1008.52,13457084,4309311,2082359,1129931,842625,609887,401254,334204,361837,386707,21.67,42.19,1007.40,11385685,4062484,1551221,822820,472325,426311,321911,239308,264122,282249,0.37,-2.39,1.12,408676,1,0.3320,0.0000,6
327464,ambient,21.97,40.38,1008.49,15860600,4981454,2369685,1260308,769491,561711,426845,356919,387146,394301,21.62,42.92,1007.40,12977426,4553641,1704181,891016,507056,364932,288207,248363,284603,294168,0.35,-2.54,1.08,525486,1,0.3320,0.0000,6
499352,ambient,22.22,39.64,1008.46,17088918,5331598,2499848,1318738,799220,582812,442907,364154,392262,411658,21.88,40.32,1007.37,14237671,4905389,1839659,954556,536547,390691,302243,259701,295186,309085,0.34,-0.68,1.10,520139,1,0.3320,0.0000,7
505976,ambient,22.17,39.78,1008.46,13062787,4161544,2660604,1110629,832859,511616,401726,332576,358795,389132,21.85,41.11,1007.34,11314917,4053439,1545077,812537,468114,433073,320702,238806,262497,282717,0.32,-1.32,1.12,409039,1,0.3320,0.0000,6
512262,ambient,21.93,39.79,1008.38,15872124,5036582,2361488,1255671,764322,556673,425514,356546,386269,396592,21.62,42.03,1007.33,13293306,4646625,1733390,903995,514314,363766,287237,245858,282483,298281,0.31,-2.24,1.05,484253,1,0.3320,0.0000,7
518771,ambient,21.64,40.90,1008.42,13244947,4239068,2051077,1102557,832859,599707,399142,328416,353591,384745,21.44,43.33,1007.32,11338408,4050433,1533795,806299,473636,421833,317421,237808,260892,280394,0.20,-2.44,1.10,381519,1,0.3320,0.0000,6
525057,ambient,21.64,41.26,1008.42,16201731,5102460,2409412,1278003,772102,567313,433073,359930,391812,398909,21.32,43.51,1007.31,13574151,4739370,1752300,916126,519007,379189,291406,252777,287237,303587,0.32,-2.24,1.11,489960,1,0.3320,0.0000,7
531566,ambient,21.72,41.26,1008.42,13399305,4268890,2074449,1113346,833367,605022,394529,328100,354325,383234,21.40,43.55,1007.31,11409471,4056450,1542459,816913,469402,422094,319800,237974,261491,280394,0.32,-2.29,1.11,393812,1,0.3320,0.0000,6

537852,Coffee pos1,21.84,41.99,1008.39,15644784,4883458,2335234,1235223,743376,548620,415416,353225,381733,376678,21.43,43.39,1007.32,12855237,4611314,1674913,872232,494208,353225,271907,227505,282249,297242,0.40,-1.40,1.07,497771,1,0.3320,0.0000,7
544360,Coffee pos1,23.45,51.55,1008.55,10320630,3491157,1692562,914286,719859,523785,329684,280856,302511,317421,22.63,52.07,1007.39,8827586,3273526,1231880,664504,392262,378348,284840,200274,219884,235673,0.83,-0.51,1.16,318398,1,0.3320,0.0000,5
550644,Coffee pos1,23.51,59.32,1008.55,11985369,4011753,1914466,1027854,638404,469725,354693,307692,324051,338512,22.82,57.97,1007.36,10864721,3970916,1470736,778263,456226,330643,259503,225999,256385,272340,0.69,1.35,1.20,248679,1,0.3320,0.0000,5
557155,Coffee pos1,23.20,51.48,1008.51,10768321,3575731,1744463,941393,727531,530295,337842,288207,307692,322520,22.75,49.65,1007.36,9454126,3482253,1296202,694944,409682,385833,295441,204350,218477,237312,0.45,1.83,1.15,286538,1,0.3320,0.0000,5
563439,Coffee pos1,24.31,61.93,1008.63,10853925,3669429,1711659,920449,578368,428452,325286,290414,307692,305489,23.40,60.50,1007.43,9478739,3520412,1279200,683806,401490,292906,231832,202412,239141,252777,0.91,1.43,1.20,280845,1,0.3320,0.0000,4
570001,Coffee pos1,25.61,68.50,1008.68,8064976,2676250,1332900,742567,585310,431703,277883,240150,259306,276085,24.57,66.13,1007.49,6812474,2594868,974310,539515,315077,307415,242023,167759,183842,200863,1.04,2.37,1.20,254898,1,0.3320,0.0000,3
576296,Coffee pos1,28.12,68.82,1008.78,8994785,3107739,1448886,785879,494567,362606,287479,254853,272340,279019,26.99,68.30,1007.54,8064976,2957401,1123423,603952,345712,260692,211439,182271,213023,225849,1.13,0.52,1.24,209942,1,0.3320,0.0000,4
582817,Coffee pos1,28.33,58.03,1008.78,7567668,2541731,1267327,710864,541656,403150,272558,238806,261291,279019,27.59,52.22,1007.57,7494968,2689429,1073938,586316,338848,307139,245328,185440,212228,228878,0.74,5.81,1.21,72156,1,0.3320,0.0000,3
589113,Coffee pos1,26.66,50.80,1008.63,10962864,3701762,1787866,966722,592936,439485,335848,288207,307970,324051,26.14,44.72,1007.49,10262449,3786457,1402740,749086,433073,315077,248182,212492,246925,261893,0.52,6.08,1.14,178934,1,0.3555,0.0000,5
595634,Coffee pos1,26.84,55.97,1008.67,7982460,2705416,1338125,741760,584308,429801,275417,237974,256964,269332,25.89,50.75,1007.49,6654752,2518291,953889,523384,305489,306312,238472,162179,176248,192699,0.95,5.21,1.18,278984,1,0.3320,0.0000,4
601930,Coffee pos1,28.44,70.55,1008.79,8557848,2870358,1378660,755023,473307,346063,275639,243926,262497,267852,27.68,72.94,1007.60,7179667,2652850,1003676,542948,313918,238639,196244,172333,197607,209364,0.76,-2.39,1.20,272393,1,0.3320,0.0000,3
608451,Coffee pos1,27.68,57.44,1008.75,8053084,2708099,1348699,749086,566842,417959,285078,250919,273212,292154,27.34,54.22,1007.53,7572914,2754539,1090232,593968,343970,309085,246569,183842,206702,221597,0.35,3.21,1.22,142171,1,0.3320,0.0000,4
614747,Coffee pos1,26.51,52.62,1008.68,10281770,3493390,1656623,889854,553065,410421,315952,280394,296726,301709,26.09,50.63,1007.51,8935915,3345722,1248780,671696,394074,289429,230268,202772,228418,240998,0.41,1.99,1.17,269183,1,0.3320,0.0000,5
621269,Coffee pos1,26.21,55.91,1008.67,8914037,2938307,1485134,814476,611526,452297,307415,267433,291157,311910,25.66,48.59,1007.49,8763841,3211919,1249924,673684,397053,346063,271907,209879,231832,249817,0.55,7.32,1.17,78777,1,0.3320,0.0000,4
627553,Coffee pos1,25.23,45.74,1008.59,13016087,4245660,2025216,1087626,661285,489952,378768,318904,339861,350685,24.88,42.40,1007.42,11409471,4206418,1546828,811571,472652,340879,268908,231832,267014,279705,0.36,3.33,1.17,307876,1,0.3320,0.0000,6
634065,Coffee pos1,24.69,41.39,1008.55,11385685,3742348,1859705,1008867,736956,544247,358042,307139,327785,352132,24.36,40.42,1007.42,10204921,3719410,1398430,746628,441474,394986,302243,226448,250919,268063,0.33,0.98,1.13,266938,1,0.3320,0.0000,5
640349,Coffee pos1,24.42,39.68,1008.50,14560320,4682480,2210470,1202584,724443,531534,407968,342934,362992,379189,24.10,39.74,1007.41,12494948,4515987,1662675,853156,499634,356919,281319,245858,277883,293158,0.31,-0.06,1.09,392338,1,0.3320,0.0000,7
646860,Coffee pos1,24.50,39.73,1008.49,11868164,3913999,1889299,1032518,769057,560789,363766,310491,337508,355803,24.08,39.89,1007.40,10509301,3810232,1426184,751284,449320,404823,307139,228266,251288,270185,0.41,-0.16,1.09,299337,1,0.3320,0.0000,6
653195,Coffee pos1,24.71,40.35,1008.52,13676127,4515987,2139462,1138410,692828,513155,392488,331929,352860,362221,24.23,40.25,1007.41,12134049,4364412,1608798,836430,486808,349966,276309,239644,272123,288451,0.48,0.10,1.11,325848,1,0.3320,0.0000,6
659851,Coffee pos1,25.12,42.50,1008.52,12545176,4089865,1985458,1057305,647487,539089,366107,328416,330963,348536,24.54,41.60,1007.39,9846154,3625581,1350033,732213,426045,392713,297761,216536,236654,252031,0.58,0.89,1.13,486268,1,0.3320,0.0000,6
666136,Coffee pos1,25.25,48.08,1008.55,12787512,4235781,2016244,1087626,658733,489601,377512,320702,339523,349607,24.73,44.55,1007.39,11457343,4193499,1538982,813990,473307,339861,269971,231989,267642,278564,0.53,3.54,1.16,279769,1,0.3320,0.0000,6
672657,Coffee pos1,25.33,43.42,1008.54,11107797,3659594,1802024,971537,735368,534447,344665,295954,319800,337508,24.78,41.82,1007.37,9999390,3635234,1370358,737752,432250,391812,297761,221453,245505,262295,0.55,1.60,1.17,251488,1,0.3320,0.0000,5
678950,Coffee pos1,25.52,42.37,1008.53,13684694,4460659,2124481,1128064,685179,501838,389798,329366,348893,356546,24.95,40.66,1007.36,11881073,4299134,1601251,825806,477946,341903,271690,232463,270185,285555,0.56,1.71,1.17,352251,1,0.3320,0.0000,6
685469,Coffee pos1,25.66,40.18,1008.51,11591086,3762976,1850881,1003676,749086,546425,356919,306862,329366,351407,25.15,40.22,1007.37,9990244,3662048,1392724,743376,435282,390691,298804,223630,243751,263307,0.51,-0.03,1.14,320483,1,0.3320,0.0000,5
691755,Coffee pos1,25.76,37.86,1008.51,14256254,4646625,2215851,1160669,708650,518612,400548,339185,358795,359930,25.24,38.61,1007.36,11855282,4340132,1603131,841586,480300,347472,273870,233577,271258,285316,0.52,-0.76,1.15,443319,1,0.3320,0.0000,6
698275,Coffee pos1,25.99,39.69,1008.55,11040431,3649811,1786696,955893,738550,539515,338512,286514,308248,324667,25.38,38.86,1007.37,9238229,3447086,1303628,695652,406753,384962,289921,207708,229957,248725,0.60,0.83,1.19,351622,1,0.3320,0.0000,5
704561,Coffee pos1,26.47,43.02,1008.53,13333876,4388964,2079188,1106130,675685,493138,383234,322520,342590,355432,25.82,43.04,1007.39,11314917,4142604,1541588,806299,463034,335188,266389,229032,263714,277206,0.65,-0.03,1.15,384078,1,0.3320,0.0000,6
711081,Coffee pos1,25.93,38.50,1008.51,11421401,3770771,1869893,1005153,746628,545551,356174,306312,329049,350325,25.43,39.24,1007.36,9890733,3620774,1385656,740955,433347,387146,295954,221453,244625,261091,0.50,-0.73,1.15,321952,1,0.3320,0.0000,5
717367,Coffee pos1,26.18,37.48,1008.47,14237671,4626942,2189204,1168616,706450,517041,400783,337175,355803,375642,25.57,38.05,1007.35,11855282,4319536,1609746,841586,482336,347119,275639,237477,272340,287237,0.61,-0.57,1.12,438703,1,0.3320,0.0000,6
723887,Coffee pos1,26.06,36.04,1008.48,11409471,3858690,1840899,1000000,758378,556673,343624,291655,312767,332252,25.48,37.10,1007.35,9222629,3442740,1280400,694944,402912,392713,293662,202292,221453,240319,0.58,-1.06,1.13,431035,1,0.3320,0.0000,5
730173,Coffee pos1,26.80,49.16,1008.53,11153165,3737226,1786696,957905,588337,433623,327785,293410,312481,310209,25.99,48.94,1007.42,9570093,3618374,1303628,694944,407238,296984,237974,207329,242539,254663,0.81,0.22,1.11,306707,1,0.3320,0.0000,5
736693,Coffee pos1,26.44,48.13,1008.50,9646158,3307226,1596570,866145,679721,493851,316538,273870,296726,313054,25.88,47.16,1007.38,8272658,3081437,1184842,640200,377512,353591,273431,200509,220310,234701,0.56,0.97,1.12,295067,1,0.3320,0.0000,5
742979,Coffee pos1,26.53,45.62,1008.55,12603077,4174268,2016244,1080739,654941,479289,364154,313918,333877,346063,26.04,44.94,1007.41,10853925,3985405,1470736,780042,452297,326843,259898,226148,254663,270399,0.50,0.69,1.14,348621,1,0.3320,0.0000,6
749498,Coffee pos1,26.65,39.51,1008.49,11279862,3750057,1838420,997808,739350,533194,352860,301976,325907,343624,25.98,40.02,1007.40,9944765,3575731,1354050,729085,421312,385615,294168,215715,237147,253905,0.66,-0.51,1.09,305157,1,0.3320,0.0000,5
755784,Coffee pos1,27.11,38.01,1008.52,13548894,4460659,2116249,1131804,683806,504806,387146,328416,348181,358795,26.43,38.56,1007.39,11409471,4199948,1565450,813021,469725,336510,269120,231517,265354,280625,0.68,-0.54,1.13,402801,1,0.3320,0.0000,6
762304,Coffee pos1,26.56,35.82,1008.47,11765889,3902811,1898494,1025538,752526,550834,359930,307415,333225,351407,26.00,36.83,1007.38,10026928,3679317,1389888,743376,435559,393619,300381,222899,244450,262094,0.56,-1.01,1.09,354956,1,0.3320,0.0000,5
768590,Coffee pos1,26.30,35.64,1008.48,14312295,4690524,2223066,1186902,712348,520193,399376,338848,358795,360690,25.85,36.65,1007.37,11894011,4357447,1598439,834386,478952,347119,272558,234540,270185,286514,0.45,-1.01,1.11,452889,1,0.3320,0.0000,6
775109,Coffee pos1,26.49,39.20,1008.47,11029283,3662048,1806793,976400,729865,527427,346766,297501,321305,339185,25.91,37.92,1007.37,9837286,3594559,1366244,728307,427379,387805,295441,219460,242539,259503,0.58,1.28,1.10,267805,1,0.3320,0.0000,5
781396,Coffee pos1,26.70,38.25,1008.45,13840760,4504812,2122830,1132743,690725,502577,390021,331929,352132,358795,26.14,37.58,1007.38,11740595,4282279,1593774,822325,472979,340199,269758,230112,268696,282483,0.56,0.68,1.07,392412,1,0.3320,0.0000,6
787917,Coffee pos1,26.88,40.26,1008.47,10800264,3623176,1762478,960600,707916,517826,343279,296211,321305,340539,26.30,38.55,1007.40,9595315,3543252,1354050,724443,421573,379822,293662,219601,241680,261491,0.58,1.71,1.07,263870,1,0.3320,0.0000,5
